id,cltv
101769,125748.96665088019
101770,62694.17263530798
101771,49358.12491846225
101772,94202.20472914181
101773,49357.424095171984
101774,95973.85421580433
101775,131507.5206258927
101776,98461.20408317015
101777,110950.96033500166
101778,127330.95910255713
101779,129969.46567278903
101780,92947.68164153978
101781,126143.9183545438
101782,118741.93442947505
101783,52391.39334453115
101784,60756.896903449335
101785,128495.96435441298
101786,141084.82230422314
101787,44342.2225051909
101788,151318.10016190377
101789,119971.35290473374
101790,137498.7357154809
101791,146918.04103761286
101792,57136.13463479837
101793,105620.18802453378
101794,51540.13159102041
101795,50663.72690613844
101796,112222.3598332646
101797,88525.83919799235
101798,46585.043129730795
101799,122890.62246958986
101800,131427.88318153168
101801,47090.93538731574
101802,139088.6226104701
101803,53174.06176474972
101804,56642.66928376351
101805,145193.37721518596
101806,46958.9637570923
101807,60741.65450263195
101808,133965.1511130167
101809,109474.30838125844
101810,86016.09115985672
101811,98187.48942705884
101812,123469.70500927503
101813,126953.7967550924
101814,105925.54710988191
101815,129604.09034723412
101816,111632.83367044067
101817,151318.10016190377
101818,95530.0803416048
101819,140206.46959593816
101820,49863.167745073944
101821,102594.92679099103
101822,125748.96665088019
101823,139342.37241451864
101824,48657.02484739775
101825,138476.44756724764
101826,105372.65204286992
101827,52149.33699401275
101828,155909.8491209804
101829,44678.708731612525
101830,130893.02115952295
101831,47353.60713112899
101832,134060.43731448575
101833,112218.32719631132
101834,91356.28671831309
101835,150467.28956466698
101836,45963.53588368526
101837,48983.5899200591
101838,138028.57245513733
101839,86032.49854617415
101840,119970.14429529334
101841,86192.64680240664
101842,113874.68560124288
101843,118876.37166826306
101844,144882.82414980183
101845,45017.676837096624
101846,47627.353422076405
101847,51514.988659649185
101848,143033.51354299602
101849,144684.01158995795
101850,48753.74423864568
101851,97315.78165079739
101852,51856.04865778193
101853,58943.806568197724
101854,149315.66318818592
101855,119835.75730729947
101856,116500.0834849523
101857,111672.6309603404
101858,91487.88933070446
101859,49327.63050643002
101860,139745.58618605373
101861,98486.03539766093
101862,136925.79698045936
101863,128895.80831315559
101864,115753.1254348205
101865,84313.91473474917
101866,120682.146328361
101867,121922.76734465023
101868,101445.99061962073
101869,132021.78431728238
101870,50362.318805529205
101871,119061.20834028456
101872,108367.40528353992
101873,121327.06238768763
101874,54694.359063781114
101875,125480.68092176534
101876,112260.43117065322
101877,124229.46698222551
101878,48779.170025995685
101879,109436.31332681223
101880,143498.4415711226
101881,49631.355400797445
101882,134860.93677051074
101883,101311.1727222232
101884,118549.5824481058
101885,130215.783926348
101886,140802.5753945356
101887,171454.20914368745
101888,124239.13971184786
101889,50412.25820271253
101890,99877.45421716243
101891,159955.80197560147
101892,116878.90262940238
101893,46010.62104569048
101894,154586.74566634512
101895,125532.34067050052
101896,55169.14736480852
101897,134482.86941502537
101898,55459.001057470196
101899,116227.94171530416
101900,110892.69588102029
101901,48710.58717333827
101902,55114.34006461446
101903,50132.6084504406
101904,99877.45421716243
101905,117311.94080646933
101906,106761.22599446595
101907,115901.12874117182
101908,46447.960743037205
101909,129969.46567278903
101910,115296.0051697048
101911,127981.69477942103
101912,48174.26155487878
101913,111711.01178529383
101914,145821.31542433662
101915,122024.18380392177
101916,142749.93308554645
101917,49068.98559401247
101918,121228.47836824015
101919,92353.49377559079
101920,93300.64567147732
101921,159223.12405187025
101922,100744.00937926608
101923,125824.21403946278
101924,155275.04128451666
101925,146200.13456878669
101926,103614.87121151832
101927,95317.85408887544
101928,127331.86411057776
101929,56973.26105355011
101930,114229.70922396943
101931,146296.13170482026
101932,53931.727172865154
101933,100471.64208311142
101934,49045.67836560838
101935,48478.20513114764
101936,115901.12874117182
101937,114272.32609563015
101938,124271.01570907766
101939,48174.26155487878
101940,93900.77206462255
101941,61538.12071709897
101942,123121.64036965698
101943,46337.56341341493
101944,48389.24766303288
101945,117315.767211674
101946,92947.68164153978
101947,53434.85119950778
101948,146306.8310007506
101949,92116.02810642135
101950,134613.4007888469
101951,87420.00694703053
101952,59742.10798223198
101953,47720.01523805596
101954,132021.78431728238
101955,109753.67883328561
101956,125263.82640790167
101957,129849.55634994384
101958,112936.96461759644
101959,50543.13026829573
101960,132814.06837306533
101961,103364.21646326677
101962,110497.49591517425
101963,154586.74566634512
101964,142488.23021927485
101965,148835.9365872729
101966,109503.02408503406
101967,118153.42905659719
101968,108002.74343679594
101969,87551.29010981675
101970,53567.46227136675
101971,125821.54836800338
101972,129321.876318936
101973,118579.40004349235
101974,137626.29455072264
101975,100267.84987235445
101976,128538.88257607595
101977,116593.90639346895
101978,47849.022507936665
101979,52209.76627159293
101980,57387.29206432925
101981,154586.74566634512
101982,125480.68092176534
101983,107920.93781257453
101984,51093.912060765724
101985,47919.14690739333
101986,86998.17152872922
101987,95266.0575768811
101988,47087.9777863695
101989,132453.7385854926
101990,140512.00780313494
101991,110902.62276875874
101992,49765.64135352295
101993,134575.19429166647
101994,137029.80190366253
101995,51766.7325314427
101996,115129.23183057299
101997,123462.50781589502
101998,129929.68197117663
101999,47293.730895780136
102000,51233.706616633324
102001,43820.18045408786
102002,57070.16779536097
102003,132622.88980843974
102004,118304.75357452541
102005,130998.77766920805
102006,120297.72126206051
102007,101499.83021646093
102008,54693.83603181482
102009,86715.85909872447
102010,98461.20408317015
102011,52819.99743960656
102012,47258.56303364615
102013,111429.29619563361
102014,123603.63134380082
102015,124825.89847429676
102016,59480.43750639019
102017,134613.4007888469
102018,144494.88373225144
102019,132255.80958775483
102020,124207.16231097015
102021,48462.7107076617
102022,54754.01948288473
102023,108666.20242714687
102024,47177.86124409092
102025,141627.14687226072
102026,45568.77451294932
102027,142053.26158116778
102028,50643.64851635572
102029,67088.25984853027
102030,130847.08390413849
102031,53560.12128766084
102032,112903.13388096157
102033,50545.277546785546
102034,125370.89929539482
102035,127331.86411057776
102036,46709.79376746239
102037,48331.19911593588
102038,98517.72875666559
102039,148335.4115101543
102040,53352.46122598383
102041,141460.7680925017
102042,112147.87636756545
102043,50117.987158009695
102044,129621.59606039901
102045,45725.820208227204
102046,99699.55126778051
102047,129226.40190659912
102048,109044.98712158407
102049,47695.21138828758
102050,82536.48144283117
102051,51003.03697501643
102052,51473.865106973215
102053,125996.50263254406
102054,54826.60976879655
102055,113402.84316828797
102056,48739.516569913416
102057,105242.12066904841
102058,146329.63760971098
102059,46447.960743037205
102060,115647.80222393916
102061,109046.56020959222
102062,113531.08264663834
102063,100672.04174126119
102064,58300.85240601321
102065,82343.53036524027
102066,104743.34359446434
102067,126434.91970029229
102068,63426.42933102812
102069,101561.76807637689
102070,147793.22610602767
102071,129837.71657086263
102072,60336.42406543437
102073,118903.949847843
102074,105681.79131413299
102075,49945.73470843538
102076,141022.2091329472
102077,47200.939395486304
102078,113587.53444489706
102079,98285.44517578876
102080,107618.96370820179
102081,128666.04816563266
102082,45976.13389956078
102083,52637.3174086308
102084,129243.52870491364
102085,88601.89862930447
102086,103797.04701805368
102087,88275.1844497408
102088,106877.64023135373
102089,116588.41848768454
102090,113607.73116654364
102091,140577.32824717625
102092,134765.6505690417
102093,126661.9862976457
102094,106371.6098075281
102095,131754.17191802978
102096,51202.77924721502
102097,102759.55045576199
102098,100525.09433675377
102099,87306.77504374173
102100,145660.33504177228
102101,109585.92668994739
102102,111181.76021396974
102103,118927.64980359116
102104,138054.01546670802
102105,50961.565132719414
102106,62191.058005233725
102107,107841.93773680253
102108,125728.2169034292
102109,125728.2169034292
102110,129621.59606039901
102111,51230.68695568754
102112,146537.57813143963
102113,118903.949847843
102114,114645.21140002279
102115,115296.0051697048
102116,43824.67529342803
102117,98397.40510318657
102118,121599.57870488318
102119,54190.88064776246
102120,134765.6505690417
102121,132528.20726693535
102122,65078.79757265863
102123,54548.85163090994
102124,65538.7118856273
102125,85672.55804215927
102126,50226.11237245849
102127,113491.17039144554
102128,120857.02430661258
102129,133642.0786059406
102130,102337.31065955183
102131,149255.26027532213
102132,95973.85421580433
102133,101952.17121289104
102134,45022.24184930996
102135,46347.61319136995
102136,123114.92455684161
102137,94705.26758869055
102138,159968.19486705857
102139,53915.54302415057
102140,47961.08707369818
102141,123177.94850993475
102142,52339.292786274156
102143,49595.54832571499
102144,121504.68589474386
102145,47885.65700179748
102146,85672.55804215927
102147,52618.1083751315
102148,142240.694237611
102149,79769.44287282426
102150,48956.024621225704
102151,127479.85346486767
102152,94116.45726310334
102153,49479.44404465408
102154,50672.0266631809
102155,128265.78483073371
102156,132228.3826375566
102157,103581.19585619838
102158,62873.11414249224
102159,49876.64360404779
102160,135112.30245332682
102161,128074.04133081666
102162,47978.67056997072
102163,144271.30130695508
102164,52724.731884775465
102165,112771.85071817535
102166,58555.62292896579
102167,43320.06542420241
102168,103277.78469946099
102169,128592.4324132937
102170,56378.88491463896
102171,50961.565132719414
102172,108119.86930187605
102173,98486.03539766093
102174,122348.71457472739
102175,113917.6090926584
102176,129190.59315614979
102177,145040.48373023223
102178,48185.41747202955
102179,114353.50076603213
102180,49566.13785870563
102181,120367.30788092277
102182,134860.93677051074
102183,87615.62956409712
102184,108289.17032313444
102185,49348.335397087554
102186,50208.53724099974
102187,128882.4156937734
102188,134613.4007888469
102189,48866.13535436183
102190,122155.46696670799
102191,99677.60193975616
102192,92947.68164153978
